age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0.5271059832099841,1
20,,10th,6,Never-married,,Not-in-family,White,Female,0,0,30,United-States,0.0018063562115770257,0
25,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.4564219756699252,0
67,,HS-grad,9,Divorced,,Own-child,White,Male,0,0,20,United-States,0.02079903359743687,0
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.0021903772756622334,0
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.2041960000459764,0
72,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,17,United-States,0.3935158289134489,0
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.15107161516815196,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.0015840682257363462,0
38,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.015998345731323728,0
55,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0.0344494770412739,0
33,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.005920806905619644,0
51,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0.04053949282840299,0
59,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.38043487726741165,0
62,Local-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,,0.4200393527868165,0
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0.0014687615586469944,0
51,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0.3409941249500043,1
